i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
204, 4.078125, 0.814000, 0.787208, -0.586000, -0.619323, -2.579000, -2.072427, 0.489902, 0.376866, 0.288691, 1, 0
205, 4.097656, 0.806000, 0.782067, -0.593000, -0.627901, -2.563000, -2.032411, 0.497821, 0.390717, 0.283660, 1, 0
206, 4.117188, 0.799000, 0.777363, -0.600000, -0.636711, -2.515000, -1.992395, 0.497443, 0.401303, 0.284718, 1, 0
207, 4.136719, 0.793000, 0.773087, -0.607000, -0.645751, -2.469000, -1.952379, 0.492603, 0.407853, 0.294999, 1, 0
208, 4.156250, 0.786000, 0.768858, -0.616000, -0.654810, -2.406000, -1.912362, 0.503478, 0.409816, 0.279056, 1, 0
209, 4.175781, 0.780000, 0.765489, -0.625000, -0.664226, -2.326000, -1.872347, 0.520525, 0.403862, 0.247092, 1, 0
210, 4.195312, 0.774000, 0.762120, -0.633000, -0.673641, -2.294000, -1.832330, 0.521629, 0.401697, 0.241070, 1, 0
211, 4.218750, 0.769000, 0.759313, -0.641000, -0.683227, -2.260000, -1.792314, 0.494931, 0.402919, 0.279436, 1, 0
212, 4.234375, 0.766000, 0.756883, -0.650000, -0.692927, -2.205000, -1.752298, 0.483802, 0.399742, 0.303416, 1, 0
213, 4.257812, 0.760000, 0.754592, -0.658000, -0.702655, -2.196000, -1.712282, 0.491855, 0.406228, 0.307923, 1, 0
214, 4.277344, 0.757000, 0.753125, -0.669000, -0.712547, -2.117000, -1.672266, 0.502670, 0.403820, 0.286006, 1, 0
215, 4.296875, 0.754000, 0.751657, -0.679000, -0.722439, -2.055000, -1.632250, 0.513565, 0.396334, 0.263151, 1, 0
216, 4.316406, 0.751000, 0.750865, -0.689000, -0.732397, -2.010000, -1.592234, 0.516976, 0.390098, 0.251970, 1, 0
217, 4.335938, 0.749000, 0.750374, -0.698000, -0.742385, -1.978000, -1.552218, 0.497240, 0.386718, 0.278879, 1, 0
218, 4.351562, 0.747000, 0.750117, -0.708000, -0.752373, -1.924000, -1.512202, 0.499377, 0.382635, 0.282034, 1, 0
219, 4.375000, 0.745000, 0.750607, -0.717000, -0.762361, -1.873000, -1.472186, 0.490417, 0.377823, 0.297911, 1, 0
220, 4.394531, 0.744000, 0.751098, -0.728000, -0.772349, -1.817000, -1.432170, 0.502872, 0.371362, 0.281286, 1, 0
221, 4.414062, 0.743000, 0.752355, -0.738000, -0.782261, -1.765000, -1.392154, 0.502897, 0.364483, 0.276922, 1, 0
222, 4.433594, 0.743000, 0.753822, -0.749000, -0.792153, -1.732000, -1.352138, 0.510683, 0.360503, 0.263258, 1, 0
223, 4.457031, 0.743000, 0.755607, -0.758000, -0.801982, -1.689000, -1.312122, 0.501209, 0.357170, 0.275842, 1, 0
224, 4.472656, 0.743000, 0.758037, -0.768000, -0.811682, -1.661000, -1.272105, 0.499092, 0.357663, 0.284718, 1, 0
225, 4.492188, 0.745000, 0.760467, -0.777000, -0.821382, -1.555000, -1.232089, 0.485017, 0.344401, 0.301111, 1, 0
226, 4.515625, 0.746000, 0.763721, -0.787000, -0.830833, -1.553000, -1.192073, 0.481458, 0.340013, 0.314827, 1, 0
227, 4.531250, 0.748000, 0.767090, -0.798000, -0.840248, -1.523000, -1.152057, 0.506574, 0.340726, 0.281988, 1, 0
228, 4.554688, 0.749000, 0.770843, -0.808000, -0.849504, -1.518000, -1.112041, 0.507569, 0.349105, 0.277837, 1, 0
229, 4.574219, 0.751000, 0.775119, -0.820000, -0.858544, -1.526000, -1.072025, 0.532489, 0.367033, 0.244371, 1, 0
230, 4.593750, 0.752000, 0.779394, -0.830000, -0.867584, -1.539000, -1.032009, 0.527311, 0.393131, 0.253288, 1, 0
231, 4.613281, 0.755000, 0.784510, -0.839000, -0.876175, -1.479000, -0.991993, 0.511614, 0.408738, 0.277790, 1, 0
232, 4.636719, 0.759000, 0.789651, -0.848000, -0.884752, -1.391000, -0.951977, 0.497740, 0.408710, 0.299510, 1, 0
233, 4.660156, 0.764000, 0.795214, -0.857000, -0.893047, -1.321000, -0.911961, 0.495541, 0.399903, 0.304428, 1, 0
234, 4.675781, 0.768000, 0.801171, -0.865000, -0.901079, -1.453000, -0.871945, 0.478816, 0.422895, 0.348049, 1, 0
235, 4.699219, 0.774000, 0.807176, -0.874000, -0.909072, -1.305000, -0.831929, 0.496107, 0.425364, 0.321498, 1, 0
236, 4.718750, 0.780000, 0.813892, -0.882000, -0.916481, -1.204000, -0.791913, 0.502272, 0.408295, 0.301185, 1, 0
237, 4.734375, 0.785000, 0.820608, -0.891000, -0.923891, -1.127000, -0.751897, 0.500801, 0.388972, 0.295341, 1, 0
238, 4.757812, 0.791000, 0.827747, -0.899000, -0.930877, -1.077000, -0.711881, 0.504386, 0.371836, 0.287630, 1, 0
239, 4.777344, 0.798000, 0.835156, -0.908000, -0.937592, -1.014000, -0.671864, 0.516707, 0.356027, 0.263093, 1, 0
240, 4.792969, 0.806000, 0.842664, -0.916000, -0.944189, -0.947000, -0.631848, 0.528401, 0.338134, 0.233510, 1, 0
241, 4.812500, 0.813000, 0.850696, -0.923000, -0.950146, -0.911000, -0.591832, 0.525730, 0.324651, 0.229584, 1, 0
242, 4.835938, 0.821000, 0.858728, -0.930000, -0.956103, -0.845000, -0.551816, 0.519450, 0.309917, 0.232492, 1, 0
243, 4.851562, 0.830000, 0.867144, -0.935000, -0.961485, -0.778000, -0.511800, 0.516624, 0.289794, 0.231609, 1, 0
244, 4.871094, 0.838000, 0.875721, -0.941000, -0.966626, -0.755000, -0.471784, 0.510247, 0.276652, 0.240576, 1, 0
245, 4.894531, 0.846000, 0.884414, -0.947000, -0.971551, -0.727000, -0.431768, 0.504980, 0.269161, 0.250459, 1, 0
246, 4.914062, 0.852000, 0.893454, -0.955000, -0.975826, -0.725000, -0.391752, 0.500969, 0.273969, 0.266072, 1, 0
247, 4.937500, 0.861000, 0.902494, -0.960000, -0.980102, -0.670000, -0.351736, 0.503358, 0.272391, 0.263628, 1, 0
248, 4.957031, 0.871000, 0.911833, -0.964000, -0.983655, -0.612000, -0.311720, 0.510616, 0.261981, 0.247655, 1, 0
249, 4.976562, 0.881000, 0.921248, -0.969000, -0.987024, -0.563000, -0.271704, 0.517942, 0.248861, 0.228233, 1, 0
250, 4.996094, 0.890000, 0.930762, -0.975000, -0.990070, -0.566000, -0.231688, 0.533022, 0.245210, 0.202652, 1, 0
251, 5.015625, 0.900000, 0.940462, -0.979000, -0.992500, -0.515000, -0.191672, 0.524902, 0.236609, 0.202708, 1, 0
252, 5.031250, 0.908000, 0.950162, -0.982000, -0.994930, -0.487000, -0.151656, 0.501384, 0.225686, 0.238819, 1, 0
253, 5.058594, 0.917000, 0.960033, -0.986000, -0.996503, -0.457000, -0.111639, 0.499730, 0.214747, 0.249652, 1, 0
254, 5.078125, 0.927000, 0.969925, -0.989000, -0.997970, -0.409000, -0.071623, 0.505009, 0.197852, 0.240846, 1, 0
255, 5.097656, 0.936000, 0.979859, -0.992000, -0.999011, -0.374000, -0.049087, 0.498964, 0.178419, 0.246811, 1, 0
256, 5.117188, 0.945000, 0.989847, -0.995000, -0.999501, -0.342000, -0.049087, 0.489719, 0.157909, 0.260956, 1, 0
257, 5.136719, 0.954000, 0.999835, -0.999000, -0.999992, -0.319000, -0.049087, 0.483401, 0.139305, 0.272650, 1, 0
258, 5.156250, 0.964000, 1.009823, -1.001000, -1.000483, -0.304000, -0.088441, 0.490245, 0.119691, 0.263149, 1, 0
259, 5.175781, 0.973000, 1.019811, -1.004000, -1.000973, -0.290000, -0.128457, 0.490194, 0.101268, 0.260488, 1, 0
260, 5.199219, 0.983000, 1.029747, -1.006000, -1.001982, -0.289000, -0.168473, 0.488993, 0.083527, 0.258808, 1, 0
261, 5.214844, 0.992000, 1.039639, -1.008000, -1.003449, -0.251000, -0.208489, 0.484406, 0.059924, 0.265155, 1, 0
262, 5.234375, 1.001000, 1.049516, -1.011000, -1.004990, -0.257000, -0.248505, 0.483961, 0.039823, 0.266793, 1, 0
263, 5.257812, 1.012000, 1.059217, -1.013000, -1.007420, -0.233000, -0.288521, 0.504004, 0.015400, 0.233571, 1, 0
264, 5.277344, 1.022000, 1.068917, -1.016000, -1.009850, -0.224000, -0.328537, 0.507209, -0.009075, 0.217597, 1, 0
265, 5.292969, 1.032000, 1.078440, -1.018000, -1.012865, -0.205000, -0.368553, 0.508842, -0.037021, 0.209999, 1, 0
266, 5.316406, 1.042000, 1.087855, -1.021000, -1.016234, -0.218000, -0.408569, 0.512501, -0.060903, 0.199670, 1, 0
267, 5.335938, 1.051000, 1.097207, -1.023000, -1.019757, -0.210000, -0.448585, 0.498177, -0.086493, 0.219479, 1, 0
268, 5.351562, 1.061000, 1.106247, -1.026000, -1.024032, -0.227000, -0.488602, 0.505223, -0.109073, 0.211764, 1, 0
269, 5.375000, 1.070000, 1.115287, -1.027000, -1.028308, -0.204000, -0.528618, 0.491245, -0.139013, 0.235442, 1, 0
270, 5.394531, 1.080000, 1.123995, -1.031000, -1.033203, -0.227000, -0.568634, 0.495626, -0.163786, 0.231639, 1, 0
271, 5.414062, 1.089000, 1.132572, -1.033000, -1.038344, -0.206000, -0.608650, 0.489699, -0.194394, 0.245221, 1, 0
272, 5.433594, 1.099000, 1.141006, -1.036000, -1.043700, -0.229000, -0.648666, 0.491366, -0.222438, 0.246368, 1, 0
273, 5.457031, 1.107000, 1.149038, -1.041000, -1.049657, -0.277000, -0.688682, 0.486749, -0.238959, 0.251906, 1, 0
274, 5.476562, 1.115000, 1.157070, -1.045000, -1.055614, -0.325000, -0.728698, 0.475383, -0.249063, 0.270664, 1, 0
275, 5.492188, 1.124000, 1.164598, -1.049000, -1.062185, -0.362000, -0.768714, 0.476001, -0.258199, 0.275286, 1, 0
276, 5.515625, 1.132000, 1.172008, -1.053000, -1.068901, -0.380000, -0.808730, 0.478853, -0.269758, 0.277023, 1, 0
277, 5.539062, 1.141000, 1.179170, -1.058000, -1.075864, -0.423000, -0.848746, 0.477665, -0.279713, 0.278178, 1, 0
278, 5.554688, 1.149000, 1.185886, -1.063000, -1.083273, -0.440000, -0.888762, 0.478967, -0.291769, 0.280211, 1, 0
279, 5.578125, 1.158000, 1.192601, -1.068000, -1.090683, -0.483000, -0.928778, 0.494016, -0.303275, 0.260960, 1, 0
280, 5.597656, 1.167000, 1.198632, -1.074000, -1.098655, -0.519000, -0.968794, 0.497897, -0.314319, 0.250434, 1, 0
281, 5.617188, 1.174000, 1.204589, -1.080000, -1.106687, -0.543000, -1.008810, 0.495101, -0.325572, 0.255443, 1, 0
282, 5.636719, 1.182000, 1.210179, -1.086000, -1.114964, -0.571000, -1.048826, 0.491545, -0.338706, 0.265082, 1, 0
283, 5.656250, 1.188000, 1.215320, -1.094000, -1.123541, -0.653000, -1.088843, 0.488517, -0.339431, 0.266486, 1, 0
284, 5.675781, 1.196000, 1.220461, -1.100000, -1.132118, -0.666000, -1.128859, 0.494629, -0.347198, 0.265402, 1, 0
285, 5.699219, 1.202000, 1.224740, -1.107000, -1.141157, -0.716000, -1.168875, 0.483076, -0.352431, 0.282750, 1, 0
286, 5.718750, 1.208000, 1.229015, -1.117000, -1.150196, -0.806000, -1.208891, 0.506859, -0.346245, 0.244952, 1, 0
287, 5.734375, 1.216000, 1.232799, -1.125000, -1.159440, -0.844000, -1.248907, 0.515102, -0.345031, 0.225117, 1, 0
288, 5.757812, 1.222000, 1.236168, -1.131000, -1.168856, -0.850000, -1.288923, 0.494414, -0.353138, 0.259575, 1, 0
289, 5.777344, 1.226000, 1.239452, -1.139000, -1.178297, -0.944000, -1.328939, 0.477470, -0.349784, 0.289512, 1, 0
290, 5.796875, 1.231000, 1.241882, -1.147000, -1.187997, -0.924000, -1.368955, 0.473001, -0.357696, 0.312889, 1, 0
291, 5.816406, 1.233000, 1.244312, -1.157000, -1.197697, -1.090000, -1.408971, 0.481763, -0.339817, 0.292140, 1, 0
292, 5.835938, 1.239000, 1.246130, -1.165000, -1.207519, -1.081000, -1.448987, 0.482432, -0.335580, 0.296752, 1, 0
293, 5.855469, 1.242000, 1.247597, -1.175000, -1.217411, -1.148000, -1.489003, 0.485232, -0.329497, 0.290279, 1, 0
294, 5.878906, 1.245000, 1.248886, -1.185000, -1.227320, -1.221000, -1.529019, 0.497016, -0.318495, 0.269364, 1, 0
295, 5.898438, 1.248000, 1.249377, -1.194000, -1.237308, -1.300000, -1.569035, 0.486717, -0.303670, 0.278140, 1, 0
296, 5.917969, 1.251000, 1.249867, -1.203000, -1.247296, -1.307000, -1.609051, 0.493766, -0.299376, 0.276743, 1, 0
297, 5.933594, 1.253000, 1.249642, -1.213000, -1.257284, -1.354000, -1.649068, 0.487985, -0.297025, 0.284234, 1, 0
298, 5.953125, 1.255000, 1.249151, -1.224000, -1.267272, -1.395000, -1.689084, 0.505019, -0.296137, 0.261033, 1, 0
299, 5.972656, 1.256000, 1.248391, -1.233000, -1.277234, -1.458000, -1.729100, 0.492443, -0.291080, 0.274285, 1, 0
300, 5.996094, 1.257000, 1.246924, -1.242000, -1.287125, -1.510000, -1.769116, 0.484803, -0.284997, 0.291781, 1, 0
301, 6.015625, 1.259000, 1.245457, -1.252000, -1.297017, -1.550000, -1.809132, 0.478525, -0.283204, 0.308621, 1, 0
302, 6.035156, 1.260000, 1.243198, -1.261000, -1.306751, -1.561000, -1.849148, 0.475946, -0.288217, 0.324276, 1, 0
303, 6.058594, 1.260000, 1.240768, -1.270000, -1.316452, -1.606000, -1.889164, 0.471985, -0.292047, 0.338112, 1, 0
304, 6.078125, 1.261000, 1.237991, -1.280000, -1.326047, -1.620000, -1.929180, 0.473942, -0.301566, 0.346067, 1, 0
305, 6.097656, 1.262000, 1.234623, -1.289000, -1.335462, -1.617000, -1.969196, 0.474537, -0.319124, 0.359294, 1, 0
306, 6.117188, 1.262000, 1.231254, -1.301000, -1.344878, -1.607000, -2.009212, 0.505079, -0.345235, 0.326239, 1, 0
307, 6.136719, 1.263000, 1.227054, -1.313000, -1.353949, -1.595000, -2.049228, 0.542219, -0.379581, 0.278020, 1, 0
308, 6.156250, 1.262000, 1.222779, -1.324000, -1.362989, -1.584000, -2.089244, 0.538157, -0.416322, 0.281511, 1, 0
309, 6.179688, 1.261000, 1.218103, -1.334000, -1.371815, -1.577000, -2.129260, 0.521015, -0.436332, 0.318007, 1, 0
310, 6.195312, 1.259000, 1.212962, -1.343000, -1.380393, -1.572000, -2.169276, 0.503591, -0.436332, 0.362141, 1, 0
311, 6.210938, 1.256000, 1.207814, -1.353000, -1.388965, -1.690000, -2.209292, 0.508303, -0.436332, 0.359185, 1, 0
312, 6.230469, 1.252000, 1.201857, -1.364000, -1.396997, -1.778000, -2.249309, 0.532693, -0.436332, 0.323973, 1, 0
313, 6.257812, 1.247000, 1.195900, -1.375000, -1.405029, -1.876000, -2.289325, 0.544362, -0.436332, 0.291759, 1, 0
314, 6.277344, 1.242000, 1.189521, -1.383000, -1.412715, -1.714000, -2.329341, 0.528092, -0.436332, 0.329812, 1, 0
315, 6.296875, 1.238000, 1.182806, -1.393000, -1.420125, -1.864000, -2.369357, 0.532590, -0.436332, 0.319338, 1, 0
316, 6.316406, 1.232000, 1.176019, -1.404000, -1.427463, -1.968000, -2.409373, 0.545463, -0.436332, 0.296451, 1, 0
317, 6.339844, 1.227000, 1.168610, -1.413000, -1.434179, -2.047000, -2.449389, 0.550616, -0.436332, 0.284778, 1, 0
318, 6.359375, 1.217000, 1.161200, -1.422000, -1.440894, -2.192000, -2.489405, 0.562268, -0.417410, 0.244803, 1, 0
319, 6.378906, 1.210000, 1.153387, -1.431000, -1.447118, -2.238000, -2.529421, 0.567892, -0.398909, 0.226202, 1, 0
320, 6.398438, 1.201000, 1.145355, -1.439000, -1.453075, -2.333000, -2.569437, 0.574252, -0.375544, 0.202013, 1, 0
321, 6.417969, 1.193000, 1.137216, -1.446000, -1.458872, -2.396000, -2.609453, 0.562085, -0.351469, 0.209091, 1, 0
322, 6.437500, 1.183000, 1.128639, -1.453000, -1.464013, -2.442000, -2.649469, 0.584113, -0.331857, 0.173500, 1, 0
323, 6.457031, 1.174000, 1.120061, -1.460000, -1.469154, -2.447000, -2.689485, 0.572368, -0.324184, 0.180146, 1, 0
324, 6.476562, 1.166000, 1.111141, -1.467000, -1.473653, -2.470000, -2.729501, 0.549678, -0.324296, 0.215667, 1, 0
325, 6.492188, 1.157000, 1.102101, -1.471000, -1.477929, -2.557000, -2.769517, 0.539431, -0.311993, 0.234408, 1, 0
326, 6.515625, 1.149000, 1.092953, -1.477000, -1.481943, -2.569000, -2.809534, 0.523414, -0.305878, 0.266381, 1, 0
327, 6.531250, 1.139000, 1.083537, -1.481000, -1.485311, -2.636000, -2.849550, 0.519086, -0.294557, 0.275346, 1, 0
328, 6.554688, 1.130000, 1.074122, -1.485000, -1.488680, -2.690000, -2.889566, 0.522231, -0.279156, 0.273056, 1, 0
329, 6.582031, 1.121000, 1.064468, -1.490000, -1.491265, -2.713000, -2.929582, 0.512063, -0.269582, 0.288518, 1, 0
330, 6.597656, 1.111000, 1.054768, -1.493000, -1.493695, -2.731000, -2.969598, 0.511168, -0.263042, 0.292729, 1, 0
331, 6.613281, 1.102000, 1.044995, -1.496000, -1.495757, -2.789000, -3.009614, 0.501722, -0.251719, 0.307118, 1, 0
332, 6.632812, 1.091000, 1.035103, -1.500000, -1.497224, -2.801000, -3.049630, 0.520878, -0.244824, 0.281132, 1, 0
333, 6.656250, 1.081000, 1.025211, -1.502000, -1.498691, -2.849000, -3.089646, 0.520389, -0.233812, 0.273079, 1, 0
334, 6.675781, 1.071000, 1.015230, -1.506000, -1.499252, -2.865000, -3.111084, 0.520988, -0.227162, 0.270665, 1, 0
335, 6.695312, 1.047000, 1.005242, -1.510000, -1.499743, -2.955000, -3.131092, 0.730940, -0.211371, -0.070375, 1, 0
336, 6.718750, 1.035000, 0.995248, -1.514000, -1.500000, -3.007000, -3.141593, 0.699306, -0.193105, -0.118125, 1, 0
337, 6.734375, 1.030000, 0.985248, -1.515000, -1.500000, -3.027000, -3.141593, 0.566351, -0.176506, 0.071455, 1, 0
338, 6.753906, 1.028000, 0.975248, -1.514000, -1.500000, -3.031000, -3.141593, 0.421930, -0.162587, 0.346102, 1, 0
339, 6.777344, 1.022000, 0.965248, -1.515000, -1.500000, -3.142000, -3.141593, 0.378904, -0.136199, 0.484844, 1, 0
340, 6.792969, 1.014000, 0.955248, -1.514000, -1.500000, -3.134185, -3.141593, 0.383419, -0.111480, 0.518938, 1, 0
341, 6.812500, 1.006000, 0.945248, -1.517000, -1.500000, -3.095000, -3.141593, 0.401299, -0.107399, 0.510237, 1, 0
342, 6.835938, 0.995000, 0.935248, -1.519000, -1.500000, -3.145000, -3.141593, 0.439619, -0.100482, 0.450624, 1, 0
343, 6.855469, 0.986000, 0.925248, -1.519000, -1.500000, -3.107185, -3.141593, 0.457089, -0.099052, 0.415047, 1, 0
344, 6.875000, 0.975000, 0.915248, -1.521000, -1.500000, -3.140000, -3.141593, 0.475184, -0.098081, 0.377827, 1, 0
345, 6.898438, 0.963000, 0.905248, -1.522000, -1.500000, -3.065000, -3.141593, 0.514918, -0.110391, 0.308043, 1, 0
346, 6.914062, 0.951000, 0.895248, -1.524000, -1.500000, -3.051000, -3.141593, 0.541543, -0.128900, 0.248877, 1, 0
347, 6.937500, 0.940000, 0.885248, -1.526000, -1.500000, -3.106000, -3.141593, 0.543915, -0.133929, 0.227656, 1, 0
348, 6.957031, 0.931000, 0.875248, -1.525000, -1.500000, -3.093000, -3.141593, 0.517626, -0.134628, 0.263017, 1, 0
349, 6.976562, 0.924000, 0.865248, -1.524000, -1.500000, -3.087000, -3.141593, 0.464108, -0.135370, 0.356235, 1, 0
350, 6.996094, 0.920000, 0.855248, -1.523000, -1.500000, -3.126000, -3.141593, 0.391104, -0.126898, 0.499514, 1, 0
351, 7.015625, 0.917000, 0.845248, -1.522000, -1.500000, -3.148000, -3.141593, 0.321305, -0.112892, 0.654801, 1, 0
352, 7.035156, 0.892000, 0.835248, -1.524000, -1.500000, -3.156185, -3.141593, 0.603269, -0.106623, 0.247558, 1, 0
353, 7.054688, 0.874000, 0.825248, -1.525000, -1.500000, -3.158185, -3.141593, 0.685493, -0.104625, 0.006792, 1, 0
354, 7.078125, 0.858000, 0.815248, -1.525000, -1.500000, -3.155185, -3.141593, 0.724365, -0.104665, -0.126222, 1, 0
355, 7.093750, 0.847000, 0.805248, -1.525000, -1.500000, -3.151185, -3.141593, 0.676189, -0.105351, -0.093946, 1, 0
356, 7.113281, 0.834000, 0.795248, -1.525000, -1.500000, -3.147185, -3.141593, 0.663061, -0.107199, -0.076824, 1, 0
357, 7.136719, 0.824000, 0.785248, -1.525000, -1.500000, -3.144185, -3.141593, 0.609013, -0.109106, 0.003914, 1, 0
358, 7.152344, 0.816000, 0.775248, -1.525000, -1.500000, -3.142185, -3.141593, 0.551000, -0.110436, 0.112134, 1, 0
359, 7.171875, 0.808000, 0.765248, -1.523000, -1.500000, -3.197185, -3.141593, 0.503835, -0.098311, 0.209502, 1, 0
360, 7.195312, 0.802000, 0.755248, -1.522000, -1.500000, -3.171185, -3.141593, 0.450441, -0.090447, 0.321573, 1, 0
361, 7.218750, 0.794000, 0.745248, -1.521000, -1.500000, -3.153185, -3.141593, 0.433040, -0.088085, 0.379795, 1, 0
362, 7.238281, 0.785000, 0.735248, -1.519000, -1.500000, -3.215185, -3.141593, 0.441518, -0.073124, 0.383306, 1, 0
363, 7.253906, 0.777000, 0.725248, -1.516000, -1.500000, -3.176185, -3.141593, 0.423249, -0.062156, 0.415505, 1, 0
364, 7.277344, 0.769000, 0.715248, -1.516000, -1.500000, -3.152185, -3.141593, 0.426977, -0.061402, 0.424803, 1, 0
365, 7.296875, 0.759000, 0.705248, -1.514000, -1.500000, -3.228185, -3.141593, 0.446015, -0.045134, 0.398532, 1, 0
366, 7.316406, 0.749000, 0.695248, -1.511000, -1.500000, -3.325185, -3.141593, 0.460977, -0.008174, 0.370554, 1, 0
367, 7.335938, 0.740000, 0.685248, -1.509000, -1.500000, -3.320185, -3.141593, 0.473052, 0.023080, 0.349706, 1, 0
368, 7.355469, 0.730000, 0.675248, -1.508000, -1.500000, -3.216185, -3.141593, 0.475442, 0.025526, 0.339570, 1, 0
369, 7.375000, 0.720000, 0.665248, -1.506000, -1.500000, -3.297185, -3.141593, 0.491131, 0.039525, 0.316039, 1, 0
370, 7.398438, 0.708000, 0.655248, -1.504000, -1.500000, -3.302185, -3.141593, 0.513767, 0.057151, 0.272212, 1, 0
371, 7.417969, 0.698000, 0.645248, -1.502000, -1.500000, -3.318185, -3.141593, 0.525422, 0.074147, 0.245570, 1, 0
372, 7.437500, 0.687000, 0.635248, -1.500000, -1.500000, -3.338185, -3.141593, 0.535202, 0.092489, 0.222661, 1, 0
373, 7.457031, 0.676000, 0.625248, -1.499000, -1.500000, -3.321185, -3.141593, 0.530072, 0.103206, 0.220741, 1, 0
374, 7.476562, 0.665000, 0.615248, -1.497000, -1.500000, -3.341185, -3.141593, 0.542388, 0.115366, 0.200434, 1, 0
375, 7.496094, 0.654000, 0.605248, -1.495000, -1.500000, -3.341185, -3.141593, 0.549768, 0.126501, 0.181854, 1, 0
376, 7.515625, 0.643000, 0.595248, -1.496000, -1.500000, -3.203185, -3.141593, 0.540137, 0.105688, 0.183029, 1, 0
377, 7.535156, 0.634000, 0.585248, -1.497000, -1.500000, -3.126185, -3.141593, 0.519385, 0.068957, 0.215894, 1, 0
378, 7.554688, 0.623000, 0.575248, -1.496000, -1.500000, -3.166000, -3.141593, 0.532902, 0.048801, 0.200850, 1, 0
379, 7.574219, 0.612000, 0.565248, -1.495000, -1.500000, -3.192185, -3.141593, 0.525449, 0.041220, 0.204051, 1, 0
380, 7.597656, 0.601000, 0.555248, -1.494000, -1.500000, -3.199185, -3.147288, 0.534981, 0.037092, 0.187111, 1, 0
381, 7.617188, 0.592000, 0.545248, -1.493000, -1.500000, -3.209185, -3.155142, 0.522611, 0.034678, 0.202454, 1, 0
382, 7.636719, 0.582000, 0.535248, -1.493000, -1.500000, -3.211185, -3.162996, 0.505570, 0.030055, 0.229197, 1, 0
383, 7.652344, 0.571000, 0.525248, -1.493000, -1.500000, -3.213185, -3.170850, 0.516218, 0.023055, 0.216185, 1, 0
384, 7.671875, 0.561000, 0.515248, -1.493000, -1.500000, -3.161185, -3.178704, 0.511141, 0.004187, 0.219365, 1, 0
385, 7.699219, 0.550000, 0.505248, -1.493000, -1.500000, -3.133185, -3.186558, 0.529060, -0.021069, 0.191335, 1, 0
386, 7.718750, 0.540000, 0.495254, -1.493000, -1.499767, -3.122000, -3.209694, 0.522015, -0.047132, 0.194090, 1, 0
387, 7.738281, 0.530000, 0.485266, -1.493000, -1.499276, -3.120000, -3.249710, 0.506001, -0.072005, 0.217132, 1, 0
388, 7.757812, 0.521000, 0.475280, -1.494000, -1.498764, -3.124000, -3.289726, 0.490000, -0.096734, 0.249194, 1, 0
389, 7.777344, 0.512000, 0.465389, -1.494000, -1.497297, -3.129000, -3.329742, 0.479001, -0.119868, 0.275980, 1, 0
390, 7.796875, 0.501000, 0.455497, -1.494000, -1.495830, -3.134000, -3.369759, 0.503001, -0.143124, 0.246860, 1, 0
391, 7.816406, 0.491000, 0.445714, -1.494000, -1.493815, -3.138000, -3.409775, 0.505000, -0.167001, 0.238531, 1, 0
392, 7.835938, 0.479000, 0.436013, -1.492000, -1.491385, -3.140000, -3.449791, 0.527853, -0.189971, 0.198712, 1, 0
